type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_datetime,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_dayofweek,arrival_is_weekend,arrival_month_num,booking_status,Booking_ID
Not Selected,Room_Type 1,Online,2,0,1,3,0,1,1502323200000000000,0,0,0,96.0,1,3,0,8,Not_Canceled,INN00018
Meal Plan 1,Room_Type 1,Offline,2,0,1,2,0,224,1506902400000000000,0,0,0,65.0,0,0,0,10,Not_Canceled,INN00001
Meal Plan 1,Room_Type 1,Offline,1,0,1,0,0,0,1507161600000000000,0,0,0,96.0,0,3,0,10,Not_Canceled,INN00017
Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,34,1508025600000000000,0,0,0,107.55,1,6,1,10,Not_Canceled,INN00007
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,47,1508457600000000000,0,0,0,94.5,2,4,0,10,Not_Canceled,INN00015
Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,1,1519776000000000000,0,0,0,60.0,0,2,0,2,Canceled,INN00003
Not Selected,Room_Type 1,Online,2,0,1,1,0,48,1523404800000000000,0,0,0,94.5,0,2,0,4,Canceled,INN00005
Meal Plan 1,Room_Type 4,Online,1,0,2,1,0,35,1525046400000000000,0,0,0,140.4,1,0,0,4,Not_Canceled,INN00012
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,211,1526774400000000000,0,0,0,100.0,0,6,1,5,Canceled,INN00004
Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,256,1529020800000000000,0,0,0,115.0,1,4,0,6,Canceled,INN00016
Meal Plan 1,Room_Type 1,Offline,3,0,0,4,0,121,1530835200000000000,0,0,0,96.9,1,4,0,7,Not_Canceled,INN00009
Not Selected,Room_Type 1,Online,1,0,1,0,0,0,1536624000000000000,0,0,0,85.03,0,1,0,9,Not_Canceled,INN00011
Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,346,1536796800000000000,0,0,0,115.0,1,3,0,9,Canceled,INN00006
Meal Plan 1,Room_Type 4,Online,2,0,0,5,0,44,1539820800000000000,0,0,0,133.44,3,3,0,10,Not_Canceled,INN00010
